Pclass,Age,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,Deck,FarePerPerson,Fare_Log,Pclass_Fare,Title_Num,Age_Title,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle_Aged,AgeGroup_Senior,Pclass_Ordinal
0.873481905063612,-0.1279559789809048,-0.8275003839087289,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.8932487792819724,0.33094863797713475,-0.5089559357923957,0.5275295837900469,3.4010703473668706,-1.2382783747337807,Unknown,-0.767823414507718,0.702386944069603,1.860029202347076,-0.7380199337805907,-0.26021149688331163,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
-0.3158191904301659,-1.2342611337656886,0.6959864584821429,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.1821710624673126,0.9710731764975068,1.2801571211816996,0.2571166220913026,-0.5044702116760902,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,-0.3158191904301659
-0.3158191904301659,-0.8087591511561563,0.5880935066087415,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,1.4511223495975631,0.8973886387797445,1.1187078178409915,0.2571166220913026,-0.26021149688331163,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,2.0846543305886627,1.4844058126229889,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.8301854564798548,1.4093175089925993,0.47081893905932276,-0.7380199337805907,0.08175070382657834,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,0.5528471931943467,0.6959864584821429,-0.5089559357923957,-1.8956282846081909,1.4238138728197887,-1.2382783747337807,Unknown,-0.40567437148671665,0.9710731764975068,1.2801571211816996,1.252253177963196,1.4007477637075825,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.3158191904301659
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,0.042244814062908094,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.5044702116760902,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,0.6379475897162532,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.33348911132114517,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,-0.9789599441999692,1.3721156235554586,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.7496658105212798,1.355385939715342,0.3868043093631149,1.252253177963196,0.08175070382657834,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.21305637550281123,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,1.252253177963196,0.7412492337670804,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,0.8932487792819724,-0.40691927177929377,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.024139684319829612,-0.11797552048706512,-0.3702135351899831,-0.7380199337805907,-0.26021149688331163,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,-0.7236587546342499,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.35409668478993106,0.21017637454498625,-0.011437305543965118,0.2571166220913026,-0.21135975392475592,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-1.0640603407218756,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.8916507972519849,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.8220065409067022,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,1.9731704750941084,1.9648066358497138,0.5275295837900469,6.0374123134296465,-1.2382783747337807,Unknown,-0.6658484779714134,1.6206101234996293,5.54612130006634,0.2571166220913026,0.13060244678513405,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,0.8932487792819724,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.26021149688331163,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,0.38264640015053386,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,-0.7380199337805907,-0.40676672575897876,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,-0.1279559789809048,0.07260495876915697,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,-0.585479272977594,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-1.532112521592361,-0.4788479063615614,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.743794762054533,-0.23554362648349741,0.04237912890293758,2.2473897338350897,-0.11365626800764449,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-0.3158191904301659,2.127204528849616,-0.5819456159294782,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.22687172427119343,-0.42559522798603566,-0.6321201828315762,-0.7380199337805907,0.09396363956621727,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,-1.8299639094190336,0.38429570862564993,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.3311732684802486,0.74537137996162,0.8137480226418763,2.2473897338350897,-0.4556184687175345,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,-0.3158191904301659
0.873481905063612,0.29754600362862743,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,-0.7380199337805907,-0.4311925972382566,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-2.0001647024628464,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,2.2473897338350897,-0.6510254405517573,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,-1.5051202859239436
0.873481905063612,-0.9789599441999692,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,0.2571166220913026,-0.35791498280042305,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0.873481905063612
-0.3158191904301659,-0.553457961590437,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.6754513120310351,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.7851440086243843,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5182856541080317,-0.9116192098809744,-0.6451258211562443,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.4308954833067163,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.010245440144694086,-0.1559708673135227,0.15001199779674299,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-2.298016090289519,-0.48364314866704583,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7460871036855014,-0.24378151671392936,0.03161584201355715,2.2473897338350897,-0.9929876412616473,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,1.4889515549353176,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,3.2425262897069826,4.50283344157587,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-1.8299639094190336,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.4801754744931847,0.4708283807659833,0.34733892410205286,0.2571166220913026,-0.8464324123859801,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,-0.3158191904301659
-0.3158191904301659,-0.3832571685466241,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,-0.1279559789809048,0.06021884789409056,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.6940788183119307,0.458593793751451,-0.5947464629893505,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,0.4677467966724403,-0.8025267619817655,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.472564647495024,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.46835756506853055,-0.6706575985809416,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,0.29754600362862743,0.1551214883619344,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.8301820179674084,0.5494648747348078,-0.5237410593801071,0.2571166220913026,0.3748611615779126,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.3832571685466241,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.21244560710672097,-0.09402971134642972,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.4728655585818638,0.29547762072637157,0.9061329017757255,-0.7380199337805907,-0.4556184687175345,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8360934581201571,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5913540435951447,-1.0694083487188204,-0.7594857443559127,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-1.0640603407218756,1.9731704750941084,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,3.1913150433584803,-0.7380199337805907,-0.8220065409067022,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.3158191904301659
-0.3158191904301659,2.127204528849616,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,0.7230479862381596,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,3.4010703473668706,-1.2382783747337807,Unknown,-0.9998002006273082,-0.9596531971224668,-0.6814519144079036,0.2571166220913026,0.6191198763706911,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.873481905063612
-1.5051202859239436,1.0634495723257853,0.8638199391741006,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,1.8465512809395856,1.0778333014534356,0.006501505938335783,-0.7380199337805907,-0.21135975392475592,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7963313089230796,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5343297531831785,-0.9446287782195809,-0.6702365694691692,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,1.744252744501037,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,1.252253177963196,2.426634365837252,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,0.042244814062908094,-0.5096189762358554,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.59966492817822,-0.28935725145065205,-0.5238917453965585,0.2571166220913026,0.22830593270224547,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.7236587546342499,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.6385583581123434,-0.6706575985809416,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.35409668478993106,-0.6154504574599055,-0.7648673878006029,1.252253177963196,0.3748611615779126,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.7236587546342499,-0.8003305410058537,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.540065191943861,-0.9566398791187929,-0.6792131507349126,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.9995539340667563,0.1419345720218519,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.8112701995119203,0.5372196532554164,-0.5336074056953727,1.252253177963196,2.646467209150753,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.4430849892472579,1.9648066358497138,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7266984781707718,-0.17573153565717026,0.12265172252393743,1.252253177963196,0.814526848204914,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.553457961590437,-0.8003305410058537,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.540065191943861,-0.9566398791187929,-0.6792131507349126,-0.7380199337805907,-0.6754513120310351,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.9357989775429257,-0.4500764525286543,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.037753539716313074,-0.1872055538033867,0.10695885023922072,-0.7380199337805907,-0.2479985611436727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
-0.3158191904301659,0.5528471931943467,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.35791498280042305,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,-1.319361530287595,1.9427494579081146,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.393881881843152,1.6084347225173454,3.1457935153409933,-0.7380199337805907,-0.8952841553445359,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,-0.3158191904301659
-1.5051202859239436,-0.7236587546342499,0.09897879144932178,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7496658105212798,0.49649422862144305,-0.5657465803470629,0.2571166220913026,-0.21135975392475592,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.7236587546342499,-0.8626686909771523,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.8528254070482758,-1.1601925946080218,-0.8191358802968596,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7963313089230796,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5343297531831785,-0.9446287782195809,-0.6702365694691692,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.8081483827600661,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.28463736836258946,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.8087591511561563,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,-0.7380199337805907,-0.7487289264688687,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,-0.7380199337805907,0.09396363956621727,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.8087591511561563,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.7487289264688687,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.9789599441999692,-0.550776540943829,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7781798865190567,-0.36508750967684317,-0.585479272977594,0.2571166220913026,-0.35791498280042305,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,-0.3158191904301659
-1.5051202859239436,1.574051951457224,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,2.280079136961585,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-1.5051202859239436,2.127204528849616,0.1551214883619344,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.8301820179674084,0.5494648747348078,-0.5237410593801071,1.252253177963196,2.756383630807503,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,1.3187507618915046,0.2644146509885372,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.3884818092544548,0.6466591684319369,0.6343599078188673,1.252253177963196,2.0602462936480843,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.3158191904301659
-1.5051202859239436,1.3187507618915046,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,0.42838037689129416,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.13808213948692236,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7959333038117244,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5337589601170674,-0.9434396071944673,-0.6693432166573505,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.049673720020697996,1.9648066358497138,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.6730187141983884,0.3445631568244912,1.0056933055024957,2.2473897338350897,1.4984512496246938,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.9783491758038789,1.3127745000250874,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.7071142189964315,1.325934535602449,0.34240575094442,-0.7380199337805907,-0.23578562540403378,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.6385583581123434,-0.16715715650506838,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.36799092896506663,0.21017637454498625,-0.011437305543965118,1.252253177963196,0.3748611615779126,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,1.0634495723257853,0.38429570862564993,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.3311732684802486,0.74537137996162,0.8137480226418763,-0.7380199337805907,-0.21135975392475592,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
-0.3158191904301659,-0.04285558245899835,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,1.252253177963196,0.8878044626427475,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.48104412733747326,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5791748325098103,-0.2393099634648312,0.03744954350760131,1.252253177963196,0.814526848204914,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-2.298016090289519,0.15652169911513583,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.5990906965996624,0.5507582025269611,0.4729106044781592,0.2571166220913026,-1.1151169986580365,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,-0.3158191904301659
0.873481905063612,-0.8087591511561563,-0.7941350879471677,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5311800757822281,-0.9380806536044891,-0.6653069840738329,-0.7380199337805907,-0.7487289264688687,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.21305637550281123,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.5777478261139237,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.46835756506853055,-0.7270016956703846,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.43490172728156185,-0.7526260046040114,-0.5146209676225054,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.2549958053676742,-0.7186100216357867,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4228669337189785,-0.7312347515353516,-0.4957852155660894,-0.7380199337805907,-0.44340553297789553,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8121172465927345,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.556968919130621,-0.9927134869814437,-0.70566930990901,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.8938595476780627,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,0.2571166220913026,-0.30906323984186734,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.7236587546342499,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
